Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
male,41,176.0,81.0,13.0,93.0,40.3,60.0
male,40,172.0,80.0,11.0,98.0,40.1,58.0
male,66,182.0,84.0,4.0,87.0,38.9,20.0
male,48,177.0,78.0,2.0,94.0,38.0,10.0
male,42,163.0,63.0,9.0,89.0,39.6,33.0
male,27,193.0,94.0,7.0,89.0,39.6,25.0
female,35,157.0,52.0,14.0,99.0,40.1,79.0
female,76,160.0,59.0,12.0,85.0,40.0,57.0
male,58,164.0,68.0,2.0,89.0,38.8,9.0
male,54,180.0,79.0,19.0,105.0,40.3,132.0
male,40,203.0,108.0,17.0,94.0,40.4,90.0
female,44,162.0,56.0,26.0,108.0,40.8,174.0
female,27,173.0,68.0,26.0,97.0,40.8,131.0
male,30,177.0,74.0,28.0,101.0,40.9,143.0
female,22,177.0,68.0,30.0,99.0,40.7,155.0
male,71,193.0,98.0,24.0,99.0,40.9,175.0
female,25,162.0,66.0,30.0,112.0,41.3,199.0
male,35,172.0,78.0,12.0,89.0,39.9,43.0
female,39,135.0,43.0,12.0,91.0,39.9,59.0
female,32,175.0,68.0,14.0,90.0,40.4,61.0
male,22,194.0,93.0,1.0,87.0,37.9,3.0
male,33,182.0,88.0,23.0,100.0,40.6,124.0
male,31,184.0,85.0,1.0,80.0,37.8,2.0
male,32,184.0,93.0,11.0,84.0,39.7,34.0
female,29,155.0,56.0,16.0,87.0,40.3,67.0
male,21,195.0,91.0,10.0,97.0,39.7,44.0
female,30,165.0,65.0,16.0,101.0,40.3,89.0
female,33,158.0,58.0,12.0,95.0,40.3,61.0
female,43,172.0,64.0,9.0,84.0,39.5,36.0
male,20,176.0,81.0,14.0,92.0,40.2,48.0
female,22,173.0,73.0,12.0,95.0,40.3,56.0
male,70,182.0,91.0,26.0,108.0,40.7,220.0
male,22,176.0,73.0,3.0,84.0,39.1,6.0
female,32,168.0,62.0,28.0,106.0,40.8,173.0
female,34,159.0,52.0,29.0,102.0,40.8,171.0
male,31,188.0,84.0,18.0,106.0,40.4,110.0
female,43,180.0,74.0,10.0,92.0,40.0,47.0
male,57,196.0,96.0,29.0,108.0,41.1,230.0
female,67,166.0,65.0,20.0,103.0,40.6,129.0
female,23,167.0,61.0,10.0,92.0,39.6,45.0
male,51,199.0,104.0,25.0,104.0,40.3,180.0
male,61,170.0,78.0,8.0,93.0,39.3,44.0
male,41,194.0,100.0,19.0,102.0,40.4,121.0
male,75,188.0,96.0,21.0,103.0,40.4,169.0
male,48,178.0,85.0,16.0,88.0,40.5,68.0
female,63,163.0,60.0,19.0,98.0,40.2,112.0
male,20,182.0,83.0,14.0,91.0,40.2,46.0
male,68,192.0,100.0,13.0,99.0,40.2,94.0
male,63,158.0,63.0,17.0,95.0,40.2,94.0
male,37,192.0,97.0,27.0,103.0,40.7,169.0
male,46,182.0,81.0,9.0,88.0,39.5,37.0
female,24,175.0,72.0,15.0,90.0,40.3,63.0
female,54,159.0,63.0,16.0,96.0,40.3,88.0
female,38,169.0,70.0,1.0,82.0,37.8,4.0
male,64,175.0,80.0,20.0,98.0,40.6,128.0
male,40,179.0,76.0,5.0,85.0,39.4,16.0
female,55,161.0,62.0,21.0,104.0,40.5,134.0
female,47,164.0,68.0,10.0,90.0,39.8,46.0
male,28,181.0,82.0,3.0,83.0,38.6,7.0
female,35,157.0,60.0,30.0,97.0,41.1,159.0
female,34,152.0,51.0,13.0,93.0,39.9,65.0
female,35,161.0,61.0,9.0,89.0,39.6,40.0
female,57,160.0,62.0,16.0,95.0,40.2,87.0
female,56,167.0,70.0,19.0,103.0,40.7,117.0
male,21,184.0,85.0,6.0,82.0,39.3,12.0
female,38,165.0,61.0,20.0,99.0,40.5,111.0
female,66,153.0,54.0,19.0,90.0,40.2,98.0
male,28,177.0,86.0,26.0,113.0,40.9,184.0
female,57,156.0,60.0,14.0,95.0,40.4,76.0
female,29,169.0,70.0,16.0,99.0,40.2,84.0
male,26,189.0,87.0,26.0,104.0,40.7,147.0
male,35,194.0,96.0,16.0,100.0,40.0,91.0
male,29,183.0,87.0,17.0,97.0,40.2,80.0
male,53,196.0,100.0,26.0,114.0,40.7,227.0
male,65,170.0,75.0,28.0,99.0,40.6,182.0
female,47,170.0,68.0,26.0,99.0,40.8,146.0
female,50,157.0,60.0,6.0,91.0,39.4,29.0
female,74,158.0,62.0,12.0,93.0,39.7,66.0
female,27,161.0,60.0,12.0,93.0,40.0,57.0
male,46,179.0,82.0,18.0,109.0,40.3,131.0
female,29,150.0,60.0,20.0,98.0,40.7,106.0
male,46,185.0,90.0,3.0,76.0,38.7,7.0
female,37,161.0,56.0,8.0,90.0,39.5,37.0
male,42,186.0,89.0,10.0,92.0,39.9,47.0
male,67,189.0,94.0,23.0,100.0,40.8,165.0
female,23,156.0,58.0,4.0,85.0,39.1,15.0
female,26,149.0,52.0,21.0,94.0,40.6,103.0
male,38,185.0,88.0,23.0,108.0,40.3,158.0
female,78,159.0,64.0,20.0,102.0,40.3,131.0
male,51,166.0,64.0,8.0,83.0,39.3,26.0
female,27,167.0,63.0,15.0,104.0,40.2,88.0
male,52,179.0,79.0,18.0,106.0,40.3,127.0
male,69,188.0,98.0,24.0,112.0,40.7,220.0
male,25,181.0,78.0,20.0,106.0,40.6,114.0
female,30,184.0,80.0,16.0,98.0,40.2,80.0
male,65,192.0,90.0,26.0,109.0,40.9,217.0
male,70,177.0,86.0,21.0,108.0,40.7,175.0
male,66,183.0,90.0,17.0,102.0,40.2,125.0
female,28,169.0,68.0,3.0,81.0,38.5,10.0
male,40,201.0,109.0,3.0,87.0,38.4,13.0
female,39,181.0,76.0,7.0,84.0,39.4,26.0
female,37,185.0,83.0,2.0,84.0,38.2,7.0
male,79,193.0,97.0,2.0,80.0,38.0,10.0
female,60,168.0,64.0,6.0,84.0,39.4,26.0
male,38,189.0,90.0,22.0,109.0,40.7,155.0
female,25,167.0,64.0,23.0,95.0,41.0,111.0
female,64,167.0,64.0,17.0,101.0,40.1,105.0
male,77,176.0,85.0,24.0,101.0,40.7,183.0
female,40,179.0,79.0,15.0,94.0,40.3,72.0
male,53,182.0,85.0,26.0,110.0,40.6,203.0
male,27,196.0,93.0,18.0,99.0,40.3,91.0
male,28,184.0,88.0,1.0,86.0,37.7,3.0
female,20,173.0,69.0,1.0,84.0,37.9,4.0
female,70,155.0,60.0,13.0,95.0,40.1,74.0
male,59,189.0,85.0,22.0,104.0,40.5,158.0
female,57,157.0,56.0,15.0,100.0,40.3,91.0
female,32,160.0,61.0,27.0,114.0,40.6,190.0
female,55,171.0,67.0,20.0,95.0,40.3,107.0
female,41,173.0,73.0,27.0,103.0,40.7,158.0
male,48,183.0,91.0,24.0,102.0,40.4,156.0
male,39,174.0,76.0,12.0,85.0,40.0,38.0
male,68,185.0,87.0,10.0,101.0,39.9,72.0
male,52,186.0,90.0,5.0,80.0,38.7,17.0
male,57,181.0,76.0,13.0,92.0,39.8,66.0
male,53,174.0,78.0,19.0,106.0,40.5,134.0
female,37,178.0,74.0,24.0,104.0,40.8,141.0
male,35,182.0,77.0,2.0,80.0,38.3,4.0
female,25,171.0,66.0,9.0,86.0,40.3,35.0
female,72,172.0,72.0,13.0,101.0,40.1,81.0
male,28,181.0,83.0,3.0,86.0,38.6,9.0
female,39,151.0,53.0,18.0,100.0,40.7,104.0
female,35,170.0,66.0,8.0,99.0,39.8,43.0
female,63,164.0,63.0,28.0,102.0,40.9,176.0
male,75,190.0,98.0,26.0,103.0,40.9,210.0
female,71,165.0,60.0,28.0,115.0,40.7,220.0
male,25,195.0,90.0,22.0,104.0,40.7,125.0
female,40,162.0,60.0,27.0,109.0,40.4,180.0
male,51,178.0,85.0,11.0,90.0,40.0,52.0
female,62,145.0,50.0,3.0,82.0,38.6,13.0
female,72,177.0,75.0,15.0,89.0,40.0,73.0
male,52,180.0,84.0,4.0,84.0,38.9,15.0
male,39,178.0,79.0,11.0,92.0,39.6,47.0
female,36,157.0,63.0,24.0,108.0,40.8,155.0
male,70,189.0,96.0,24.0,113.0,40.9,224.0
female,79,153.0,54.0,4.0,80.0,39.2,17.0
male,52,182.0,86.0,28.0,104.0,40.3,193.0
male,37,169.0,69.0,23.0,93.0,40.6,95.0
female,69,174.0,69.0,2.0,80.0,38.1,8.0
female,22,154.0,55.0,24.0,100.0,40.2,131.0
female,70,166.0,65.0,27.0,109.0,40.4,192.0
male,75,185.0,86.0,1.0,85.0,37.8,5.0
female,44,169.0,64.0,15.0,94.0,40.4,76.0
female,43,154.0,56.0,17.0,105.0,40.5,108.0
female,43,173.0,69.0,22.0,102.0,40.6,128.0
female,54,185.0,78.0,13.0,93.0,40.0,64.0
female,48,155.0,59.0,13.0,91.0,40.1,64.0
female,58,148.0,53.0,2.0,89.0,37.7,10.0
female,40,169.0,63.0,9.0,90.0,39.7,41.0
female,23,175.0,68.0,11.0,92.0,40.1,49.0
male,71,182.0,91.0,9.0,92.0,39.7,55.0
female,60,170.0,68.0,25.0,102.0,41.3,154.0
male,23,174.0,77.0,13.0,106.0,40.2,73.0
female,43,167.0,67.0,23.0,99.0,40.9,128.0
female,61,164.0,70.0,29.0,107.0,41.0,194.0
male,40,177.0,84.0,7.0,90.0,39.8,29.0
female,22,158.0,58.0,8.0,89.0,39.7,34.0
male,49,193.0,100.0,22.0,99.0,40.5,138.0
female,39,162.0,67.0,4.0,83.0,39.1,15.0
female,48,171.0,69.0,23.0,110.0,40.4,156.0
male,32,180.0,86.0,23.0,97.0,40.5,112.0
male,39,199.0,104.0,26.0,101.0,40.7,161.0
female,23,189.0,79.0,5.0,94.0,38.9,22.0
female,58,159.0,57.0,21.0,101.0,40.5,129.0
male,31,182.0,76.0,1.0,84.0,37.5,3.0
female,33,165.0,64.0,23.0,96.0,40.4,117.0
male,68,191.0,97.0,5.0,76.0,38.9,18.0
male,27,213.0,119.0,9.0,87.0,39.9,34.0
female,27,167.0,65.0,29.0,113.0,41.1,197.0
female,59,157.0,58.0,18.0,96.0,40.2,101.0
male,54,181.0,85.0,9.0,85.0,39.7,37.0
female,28,162.0,67.0,26.0,109.0,40.8,165.0
male,37,176.0,83.0,3.0,88.0,38.6,11.0
female,25,157.0,55.0,15.0,100.0,40.3,82.0
male,31,173.0,73.0,30.0,106.0,41.0,177.0
female,65,158.0,62.0,23.0,97.0,40.6,133.0
female,55,179.0,78.0,10.0,91.0,39.6,48.0
male,70,189.0,89.0,6.0,91.0,39.2,35.0
male,29,196.0,91.0,22.0,96.0,40.6,103.0
male,22,190.0,94.0,2.0,82.0,37.9,5.0
male,51,198.0,94.0,17.0,87.0,40.1,75.0
male,21,200.0,94.0,6.0,81.0,39.2,13.0
female,27,175.0,69.0,25.0,105.0,40.8,147.0
male,25,179.0,78.0,6.0,97.0,39.3,26.0
female,62,156.0,57.0,6.0,91.0,39.6,31.0
female,42,157.0,55.0,27.0,113.0,40.9,194.0
female,31,145.0,47.0,3.0,80.0,38.4,11.0
male,21,193.0,92.0,20.0,108.0,40.5,122.0
male,50,172.0,77.0,21.0,100.0,40.4,126.0
male,36,186.0,82.0,24.0,106.0,40.5,152.0
male,21,199.0,104.0,18.0,99.0,40.6,90.0
female,26,171.0,70.0,16.0,93.0,40.2,73.0
female,23,170.0,66.0,12.0,86.0,40.3,46.0
female,26,160.0,54.0,26.0,113.0,40.9,180.0
male,33,190.0,91.0,2.0,84.0,37.8,6.0
female,60,158.0,63.0,25.0,100.0,40.7,150.0
male,22,184.0,88.0,24.0,104.0,40.2,131.0
female,25,172.0,70.0,16.0,92.0,40.6,71.0
female,25,167.0,65.0,6.0,89.0,39.2,25.0
male,20,194.0,90.0,15.0,91.0,40.3,52.0
female,52,157.0,56.0,26.0,110.0,40.8,183.0
female,66,156.0,54.0,9.0,77.0,39.5,34.0
female,22,155.0,61.0,9.0,91.0,39.8,40.0
female,48,167.0,68.0,18.0,98.0,40.3,99.0
female,43,188.0,83.0,25.0,113.0,40.7,171.0
male,27,193.0,92.0,21.0,97.0,40.6,100.0
male,35,205.0,100.0,15.0,92.0,40.2,68.0
male,47,170.0,76.0,17.0,101.0,40.2,101.0
female,34,170.0,65.0,24.0,108.0,40.9,153.0
female,76,175.0,72.0,10.0,97.0,39.8,58.0
female,71,154.0,61.0,25.0,111.0,40.6,185.0
female,39,156.0,58.0,5.0,78.0,39.3,17.0
female,68,175.0,69.0,8.0,97.0,40.1,46.0
female,64,170.0,67.0,2.0,90.0,37.9,10.0
male,55,191.0,89.0,9.0,91.0,39.6,46.0
female,30,157.0,52.0,23.0,96.0,40.5,120.0
female,30,173.0,62.0,5.0,87.0,39.5,21.0
male,59,171.0,83.0,27.0,102.0,41.0,185.0
female,33,176.0,68.0,11.0,94.0,39.7,53.0
male,51,217.0,118.0,4.0,85.0,39.1,19.0
female,77,158.0,57.0,29.0,108.0,41.0,210.0
male,24,185.0,91.0,29.0,97.0,40.8,133.0
female,20,163.0,56.0,25.0,107.0,40.6,154.0
male,54,195.0,92.0,11.0,84.0,40.3,45.0
female,44,163.0,65.0,23.0,99.0,40.6,129.0
female,21,160.0,54.0,24.0,103.0,40.3,138.0
female,20,153.0,54.0,10.0,90.0,39.6,44.0
male,37,173.0,81.0,3.0,82.0,38.8,8.0
female,47,173.0,74.0,10.0,97.0,39.8,53.0
male,48,193.0,96.0,5.0,88.0,39.1,22.0
male,23,171.0,72.0,6.0,84.0,39.4,13.0
male,77,176.0,79.0,2.0,85.0,38.5,10.0
female,51,172.0,73.0,3.0,77.0,38.8,10.0
male,47,198.0,97.0,7.0,91.0,39.3,34.0
male,24,173.0,75.0,28.0,106.0,40.7,157.0
female,46,159.0,56.0,19.0,102.0,40.4,115.0
male,29,176.0,73.0,3.0,80.0,38.8,6.0
male,31,167.0,67.0,24.0,107.0,40.5,142.0
female,25,154.0,56.0,5.0,82.0,39.0,18.0
male,20,190.0,93.0,16.0,99.0,40.2,76.0
female,21,166.0,63.0,7.0,87.0,39.5,28.0
male,44,184.0,88.0,22.0,98.0,40.8,124.0
male,35,202.0,105.0,5.0,81.0,39.3,15.0
male,35,176.0,81.0,21.0,107.0,40.3,134.0
male,74,182.0,88.0,14.0,88.0,40.0,78.0
male,39,208.0,121.0,6.0,77.0,39.2,18.0
female,26,157.0,58.0,13.0,92.0,40.1,60.0
male,27,187.0,89.0,18.0,106.0,40.7,109.0
female,58,151.0,56.0,8.0,92.0,39.5,42.0
male,79,200.0,108.0,26.0,97.0,40.9,198.0
female,28,167.0,65.0,5.0,79.0,39.1,16.0
female,45,165.0,65.0,29.0,111.0,40.9,200.0
male,62,196.0,93.0,17.0,97.0,40.6,110.0
female,43,164.0,61.0,12.0,94.0,39.8,61.0
female,70,172.0,72.0,15.0,99.0,40.3,89.0
male,45,175.0,76.0,15.0,84.0,40.5,50.0
male,76,184.0,87.0,10.0,93.0,39.8,64.0
male,39,182.0,87.0,11.0,85.0,39.9,37.0
male,45,179.0,78.0,10.0,90.0,39.8,43.0
female,45,156.0,54.0,8.0,97.0,39.4,44.0
male,25,189.0,88.0,4.0,90.0,39.1,14.0
female,67,169.0,66.0,28.0,108.0,40.5,195.0
male,38,185.0,91.0,5.0,82.0,39.2,15.0
male,21,174.0,75.0,29.0,111.0,41.3,180.0
male,24,190.0,89.0,27.0,103.0,40.9,147.0
male,23,189.0,97.0,13.0,89.0,40.2,45.0
male,63,178.0,76.0,6.0,87.0,39.1,28.0
female,60,159.0,55.0,30.0,117.0,40.9,238.0
male,31,195.0,93.0,18.0,105.0,40.1,111.0
male,56,183.0,86.0,19.0,103.0,40.3,131.0
female,34,179.0,68.0,19.0,102.0,40.6,108.0
female,70,166.0,66.0,13.0,98.0,39.7,77.0
female,44,153.0,56.0,8.0,91.0,39.5,39.0
female,50,158.0,59.0,24.0,101.0,40.7,144.0
male,47,187.0,87.0,16.0,103.0,40.2,104.0
female,62,167.0,64.0,3.0,86.0,38.8,14.0
male,27,169.0,73.0,23.0,101.0,41.0,114.0
female,73,153.0,55.0,23.0,107.0,41.1,163.0
male,26,181.0,82.0,29.0,105.0,41.0,165.0
male,24,207.0,104.0,12.0,103.0,40.4,69.0
female,43,166.0,62.0,8.0,86.0,39.4,34.0
male,31,188.0,89.0,7.0,90.0,39.1,27.0
female,36,140.0,47.0,3.0,86.0,38.8,13.0
male,60,195.0,100.0,15.0,101.0,40.4,107.0
female,54,188.0,78.0,5.0,82.0,38.9,19.0
male,33,186.0,84.0,14.0,94.0,40.1,62.0
male,54,185.0,83.0,12.0,84.0,40.0,47.0
male,25,177.0,76.0,24.0,104.0,40.5,129.0
female,38,163.0,64.0,25.0,107.0,40.6,159.0
male,68,185.0,90.0,12.0,87.0,40.3,62.0
female,20,155.0,54.0,24.0,110.0,40.7,156.0
female,35,151.0,51.0,12.0,93.0,39.9,60.0
female,42,158.0,59.0,27.0,103.0,40.9,164.0
male,24,193.0,99.0,20.0,89.0,40.2,71.0
male,35,172.0,72.0,10.0,99.0,39.8,50.0
male,52,201.0,107.0,4.0,76.0,38.7,12.0
female,25,161.0,60.0,2.0,78.0,38.4,6.0
female,78,156.0,56.0,24.0,96.0,40.7,144.0
male,27,180.0,80.0,28.0,111.0,41.2,185.0
female,72,161.0,62.0,17.0,102.0,40.5,110.0
female,36,175.0,67.0,23.0,103.0,40.7,135.0
female,56,164.0,67.0,11.0,86.0,39.9,48.0
male,65,177.0,78.0,30.0,112.0,40.6,256.0
male,46,201.0,96.0,25.0,108.0,40.3,185.0
female,30,173.0,67.0,3.0,83.0,38.6,11.0
male,30,182.0,86.0,25.0,94.0,41.0,108.0
female,23,181.0,74.0,9.0,91.0,39.6,38.0
female,50,162.0,65.0,10.0,94.0,39.9,52.0
male,46,185.0,88.0,28.0,112.0,40.7,219.0
male,78,201.0,102.0,8.0,91.0,39.7,52.0
male,38,192.0,92.0,7.0,90.0,39.1,30.0
male,24,179.0,79.0,28.0,107.0,40.6,163.0
male,43,182.0,89.0,24.0,108.0,40.6,171.0
male,40,170.0,76.0,18.0,100.0,40.4,99.0
female,21,166.0,59.0,29.0,106.0,40.7,174.0
female,61,175.0,74.0,13.0,92.0,40.1,65.0
female,24,187.0,76.0,25.0,98.0,40.9,124.0
female,39,158.0,54.0,26.0,94.0,40.7,133.0
male,44,189.0,88.0,13.0,94.0,40.0,65.0
female,57,173.0,71.0,19.0,97.0,40.8,105.0
male,48,202.0,103.0,25.0,107.0,40.9,188.0
male,36,170.0,76.0,25.0,106.0,41.0,155.0
female,45,182.0,80.0,26.0,108.0,40.8,165.0
male,21,182.0,84.0,4.0,91.0,38.6,14.0
male,42,172.0,71.0,13.0,93.0,40.6,57.0
male,37,172.0,77.0,22.0,105.0,40.5,134.0
female,36,155.0,56.0,18.0,104.0,40.6,110.0
female,79,170.0,69.0,2.0,82.0,38.7,9.0
female,22,149.0,48.0,27.0,111.0,40.9,181.0
male,69,190.0,96.0,4.0,93.0,38.8,25.0
female,43,172.0,67.0,4.0,85.0,39.2,16.0
male,30,188.0,90.0,4.0,89.0,39.0,15.0
male,31,187.0,92.0,4.0,90.0,38.6,16.0
male,46,187.0,84.0,18.0,90.0,40.6,80.0
male,49,201.0,105.0,21.0,102.0,40.7,144.0
female,30,176.0,71.0,4.0,82.0,38.6,14.0
male,39,167.0,69.0,8.0,79.0,39.8,17.0
female,46,187.0,82.0,24.0,98.0,40.7,127.0
female,24,182.0,74.0,7.0,88.0,39.3,28.0
female,26,173.0,71.0,14.0,93.0,40.0,64.0
female,42,153.0,56.0,19.0,102.0,40.5,114.0
female,22,160.0,56.0,23.0,98.0,40.5,120.0
male,60,181.0,92.0,3.0,88.0,38.8,15.0
male,25,174.0,77.0,6.0,85.0,39.0,15.0
male,54,190.0,98.0,25.0,109.0,40.5,200.0
female,29,175.0,72.0,21.0,90.0,40.6,90.0
female,23,157.0,53.0,25.0,109.0,40.5,161.0
female,79,170.0,68.0,30.0,111.0,41.2,224.0
female,33,155.0,58.0,19.0,108.0,41.0,123.0
female,45,156.0,60.0,19.0,104.0,40.5,118.0
female,65,166.0,70.0,15.0,100.0,39.9,90.0
male,63,196.0,101.0,9.0,95.0,39.5,57.0
male,64,171.0,77.0,6.0,80.0,39.3,22.0
male,22,194.0,91.0,23.0,99.0,41.0,110.0
male,29,187.0,85.0,3.0,82.0,38.2,7.0
male,39,190.0,96.0,30.0,109.0,40.6,217.0
male,52,183.0,84.0,18.0,100.0,40.4,112.0
male,23,170.0,69.0,23.0,112.0,40.9,145.0
female,47,158.0,60.0,30.0,101.0,40.9,178.0
female,43,170.0,73.0,20.0,90.0,40.8,90.0
female,73,163.0,62.0,19.0,105.0,40.5,129.0
female,59,157.0,60.0,5.0,84.0,38.8,22.0
male,20,187.0,88.0,6.0,87.0,39.1,17.0
female,29,162.0,64.0,6.0,90.0,39.3,26.0
female,75,169.0,65.0,7.0,83.0,39.3,31.0
male,51,195.0,89.0,12.0,94.0,39.8,65.0
female,30,148.0,47.0,29.0,105.0,40.5,181.0
male,70,191.0,98.0,4.0,83.0,39.1,19.0
female,35,166.0,63.0,24.0,101.0,40.6,136.0
male,29,180.0,82.0,14.0,86.0,40.2,42.0
male,34,194.0,96.0,25.0,111.0,41.2,182.0
female,31,167.0,65.0,19.0,99.0,40.3,102.0
male,29,173.0,76.0,10.0,96.0,39.9,43.0
female,71,174.0,74.0,4.0,86.0,39.0,18.0
female,48,156.0,58.0,3.0,84.0,38.8,12.0
male,35,202.0,97.0,16.0,105.0,40.1,103.0
male,38,195.0,100.0,21.0,105.0,40.7,140.0
male,41,178.0,81.0,13.0,87.0,40.0,48.0
male,54,191.0,88.0,23.0,113.0,40.2,193.0
female,30,162.0,58.0,19.0,100.0,40.5,105.0
female,22,167.0,64.0,7.0,91.0,39.4,31.0
male,33,188.0,88.0,6.0,86.0,39.3,20.0
female,35,174.0,68.0,25.0,105.0,40.7,151.0
male,52,192.0,99.0,7.0,88.0,39.6,33.0
male,48,181.0,80.0,22.0,105.0,40.8,148.0
male,22,167.0,73.0,18.0,94.0,40.7,66.0
male,72,186.0,94.0,9.0,88.0,39.9,50.0
female,23,154.0,57.0,6.0,74.0,39.2,16.0
male,20,164.0,70.0,19.0,99.0,40.6,80.0
male,66,204.0,109.0,14.0,101.0,40.1,106.0
female,31,171.0,70.0,5.0,83.0,39.0,18.0
female,48,150.0,53.0,17.0,93.0,40.4,88.0
male,22,195.0,96.0,10.0,92.0,40.1,38.0
male,24,207.0,114.0,29.0,104.0,40.5,178.0
male,74,170.0,76.0,29.0,109.0,41.0,246.0
female,23,171.0,63.0,24.0,104.0,40.8,139.0
male,43,190.0,92.0,15.0,97.0,40.3,83.0
male,62,197.0,101.0,17.0,103.0,40.3,128.0
female,26,140.0,48.0,9.0,92.0,39.7,43.0
male,79,202.0,108.0,18.0,99.0,41.0,142.0
male,52,201.0,105.0,23.0,104.0,40.7,168.0
male,31,184.0,90.0,25.0,106.0,41.0,156.0
male,71,180.0,79.0,7.0,93.0,39.2,42.0
male,20,186.0,83.0,5.0,102.0,39.1,25.0
male,42,193.0,97.0,5.0,80.0,39.0,15.0
female,43,178.0,78.0,16.0,96.0,40.3,81.0
male,29,187.0,82.0,15.0,97.0,40.1,69.0
female,28,178.0,74.0,18.0,100.0,40.5,95.0
male,57,185.0,80.0,7.0,93.0,39.4,37.0
male,43,187.0,88.0,8.0,95.0,40.0,41.0
female,36,157.0,56.0,12.0,82.0,39.7,45.0
male,52,185.0,84.0,6.0,80.0,39.2,19.0
male,25,188.0,89.0,6.0,92.0,39.6,23.0
female,27,185.0,81.0,3.0,94.0,38.6,14.0
male,38,189.0,91.0,11.0,100.0,40.2,63.0
male,34,172.0,81.0,21.0,103.0,40.7,121.0
male,78,170.0,78.0,14.0,103.0,40.1,109.0
female,36,166.0,64.0,27.0,105.0,41.0,165.0
female,24,184.0,78.0,6.0,83.0,39.4,20.0
male,23,195.0,85.0,5.0,87.0,39.0,14.0
female,28,161.0,64.0,21.0,110.0,40.5,136.0
female,50,179.0,76.0,20.0,99.0,40.2,111.0
male,24,193.0,89.0,10.0,95.0,39.7,42.0
female,40,157.0,56.0,4.0,87.0,38.4,17.0
male,30,187.0,85.0,13.0,94.0,40.5,56.0
female,63,153.0,55.0,16.0,104.0,40.1,106.0
female,37,165.0,61.0,12.0,98.0,40.1,65.0
male,21,191.0,95.0,25.0,110.0,40.8,162.0
male,56,182.0,86.0,20.0,105.0,40.7,144.0
female,60,166.0,67.0,8.0,80.0,39.5,31.0
male,21,188.0,86.0,12.0,95.0,40.3,48.0
female,34,159.0,60.0,17.0,96.0,40.7,88.0
male,39,188.0,91.0,9.0,88.0,39.6,36.0
female,73,156.0,60.0,5.0,85.0,39.1,23.0
female,66,149.0,55.0,25.0,99.0,40.2,153.0
female,77,160.0,61.0,9.0,82.0,39.3,40.0
female,53,181.0,77.0,9.0,82.0,39.8,34.0
male,27,198.0,97.0,23.0,100.0,40.7,122.0
female,43,149.0,51.0,4.0,95.0,38.7,21.0
female,51,160.0,63.0,2.0,82.0,38.3,8.0
male,36,176.0,82.0,29.0,112.0,40.9,210.0
male,50,170.0,77.0,17.0,101.0,40.4,104.0
male,25,178.0,77.0,9.0,89.0,39.4,28.0
female,25,167.0,62.0,28.0,108.0,41.0,175.0
female,63,184.0,77.0,1.0,79.0,38.1,4.0
male,49,188.0,89.0,29.0,107.0,40.6,210.0
female,47,183.0,79.0,1.0,84.0,37.8,4.0
male,33,190.0,93.0,20.0,99.0,40.4,107.0
male,69,188.0,85.0,14.0,106.0,40.0,112.0
male,23,188.0,91.0,1.0,88.0,37.6,3.0
female,27,172.0,69.0,6.0,73.0,39.4,15.0
female,48,159.0,59.0,5.0,87.0,39.3,22.0
female,49,148.0,54.0,29.0,101.0,40.8,175.0
male,47,206.0,109.0,21.0,101.0,40.5,140.0
male,39,189.0,89.0,6.0,89.0,39.1,24.0
female,50,163.0,60.0,19.0,100.0,40.7,112.0
male,30,175.0,74.0,20.0,97.0,40.5,90.0
female,38,153.0,51.0,28.0,105.0,41.1,177.0
male,74,193.0,95.0,8.0,79.0,39.5,35.0
female,41,164.0,63.0,6.0,86.0,39.2,25.0
male,39,165.0,69.0,15.0,99.0,40.3,77.0
female,41,158.0,62.0,4.0,80.0,38.6,14.0
female,22,176.0,74.0,8.0,88.0,39.5,31.0
male,32,173.0,77.0,16.0,97.0,40.0,75.0
male,55,173.0,74.0,24.0,105.0,40.6,166.0
female,53,177.0,72.0,10.0,91.0,39.9,48.0
female,59,155.0,57.0,6.0,91.0,39.4,31.0
male,20,194.0,92.0,10.0,92.0,39.7,37.0
male,64,194.0,97.0,5.0,80.0,39.2,20.0
female,55,155.0,54.0,5.0,81.0,39.0,20.0
female,26,166.0,63.0,2.0,73.0,38.9,5.0
female,58,174.0,70.0,23.0,102.0,40.5,140.0
female,23,168.0,67.0,17.0,101.0,40.7,92.0
female,56,180.0,76.0,4.0,71.0,38.8,11.0
male,53,170.0,81.0,5.0,87.0,39.4,21.0
female,25,170.0,70.0,2.0,84.0,38.5,7.0
male,70,214.0,113.0,21.0,100.0,40.8,162.0
female,20,162.0,61.0,13.0,91.0,40.2,57.0
female,24,158.0,54.0,11.0,90.0,39.7,49.0
female,37,177.0,67.0,29.0,109.0,41.1,189.0
female,38,166.0,64.0,12.0,89.0,39.8,53.0
male,41,179.0,84.0,19.0,103.0,40.6,117.0
female,24,175.0,67.0,25.0,103.0,40.5,141.0
male,22,171.0,74.0,9.0,89.0,39.6,26.0
male,63,188.0,94.0,19.0,91.0,40.3,107.0
female,62,166.0,68.0,15.0,96.0,40.3,83.0
female,42,164.0,57.0,16.0,93.0,40.3,80.0
female,46,173.0,75.0,11.0,94.0,40.0,55.0
female,61,159.0,62.0,4.0,85.0,38.5,18.0
