Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,38,166.0,61.0,28.0,115.0,40.8,203.0
0,78,183.0,79.0,20.0,104.0,40.4,131.0
1,41,177.0,84.0,8.0,84.0,39.7,26.0
0,56,165.0,61.0,29.0,106.0,41.1,192.0
1,59,177.0,82.0,13.0,84.0,39.8,53.0
1,64,188.0,93.0,18.0,102.0,40.2,132.0
1,52,179.0,87.0,21.0,100.0,40.4,132.0
0,38,165.0,66.0,27.0,114.0,40.9,191.0
0,48,159.0,63.0,17.0,87.0,40.0,75.0
1,20,169.0,75.0,5.0,87.0,38.6,13.0
1,28,193.0,97.0,13.0,91.0,40.0,52.0
1,37,185.0,80.0,18.0,105.0,40.7,111.0
1,36,197.0,96.0,23.0,97.0,40.4,121.0
1,46,179.0,80.0,25.0,108.0,40.7,177.0
1,49,183.0,86.0,18.0,97.0,40.1,102.0
0,66,180.0,75.0,4.0,88.0,38.9,19.0
0,50,168.0,67.0,5.0,81.0,39.2,19.0
0,31,150.0,56.0,28.0,105.0,40.9,172.0
1,57,183.0,89.0,18.0,93.0,40.5,99.0
1,57,174.0,78.0,2.0,84.0,38.1,8.0
1,36,193.0,95.0,10.0,97.0,40.0,52.0
1,61,162.0,65.0,24.0,104.0,40.5,165.0
1,57,195.0,98.0,4.0,89.0,38.8,20.0
0,38,165.0,58.0,12.0,92.0,39.5,58.0
1,54,186.0,89.0,27.0,112.0,40.8,223.0
1,30,183.0,87.0,20.0,91.0,40.4,78.0
1,23,172.0,75.0,2.0,89.0,38.0,6.0
0,42,172.0,69.0,30.0,108.0,41.0,194.0
0,26,168.0,65.0,13.0,88.0,40.3,53.0
1,26,164.0,71.0,25.0,110.0,40.7,155.0
1,66,174.0,81.0,14.0,87.0,40.2,68.0
1,26,189.0,91.0,30.0,108.0,40.7,190.0
0,62,177.0,76.0,7.0,93.0,39.3,36.0
1,32,197.0,101.0,1.0,84.0,37.7,3.0
1,45,176.0,79.0,6.0,90.0,39.3,26.0
0,59,149.0,55.0,2.0,77.0,38.3,7.0
0,79,165.0,59.0,14.0,100.0,39.8,90.0
0,52,149.0,52.0,15.0,105.0,40.4,98.0
1,42,175.0,77.0,9.0,88.0,39.6,34.0
1,22,187.0,89.0,23.0,98.0,40.8,106.0
0,29,164.0,64.0,27.0,106.0,41.0,164.0
1,41,200.0,104.0,9.0,89.0,39.5,40.0
1,23,198.0,96.0,13.0,90.0,40.1,47.0
0,43,175.0,73.0,1.0,91.0,37.5,5.0
0,78,159.0,59.0,8.0,88.0,39.8,41.0
0,49,165.0,68.0,22.0,105.0,40.4,138.0
0,20,165.0,64.0,21.0,107.0,40.7,127.0
1,47,190.0,96.0,7.0,86.0,39.7,29.0
0,71,161.0,68.0,29.0,114.0,40.7,221.0
0,31,169.0,66.0,26.0,112.0,40.4,175.0
1,26,171.0,77.0,28.0,105.0,40.7,156.0
1,36,174.0,78.0,8.0,85.0,39.6,25.0
1,30,186.0,86.0,27.0,108.0,41.1,173.0
1,79,198.0,96.0,9.0,87.0,39.7,52.0
0,33,150.0,48.0,15.0,89.0,40.4,68.0
0,30,161.0,56.0,15.0,95.0,39.9,76.0
1,54,189.0,94.0,8.0,93.0,39.8,44.0
1,76,189.0,99.0,18.0,93.0,40.0,120.0
1,25,180.0,81.0,29.0,114.0,41.1,202.0
1,75,178.0,76.0,29.0,120.0,40.8,295.0
0,33,170.0,61.0,3.0,83.0,38.7,11.0
0,67,159.0,62.0,13.0,94.0,40.2,72.0
0,42,173.0,65.0,23.0,108.0,40.9,150.0
1,67,177.0,77.0,3.0,77.0,38.3,10.0
1,51,190.0,87.0,20.0,96.0,40.9,113.0
1,42,189.0,88.0,13.0,91.0,40.3,58.0
0,32,171.0,68.0,26.0,103.0,40.9,150.0
0,39,165.0,64.0,29.0,96.0,40.8,151.0
1,28,191.0,93.0,16.0,96.0,40.1,75.0
0,54,169.0,70.0,18.0,97.0,40.3,99.0
1,21,206.0,114.0,17.0,103.0,40.3,99.0
0,57,168.0,65.0,4.0,79.0,39.1,15.0
1,44,175.0,76.0,28.0,103.0,40.9,172.0
1,55,179.0,83.0,14.0,98.0,40.1,85.0
1,34,166.0,70.0,10.0,95.0,39.9,43.0
0,21,179.0,72.0,7.0,82.0,39.4,23.0
1,31,182.0,83.0,20.0,101.0,40.9,107.0
1,74,212.0,115.0,23.0,109.0,40.5,214.0
1,27,187.0,88.0,14.0,98.0,40.2,67.0
0,59,171.0,71.0,5.0,94.0,39.2,26.0
0,24,172.0,74.0,17.0,99.0,40.8,87.0
1,27,197.0,96.0,8.0,89.0,39.5,29.0
0,58,171.0,67.0,6.0,82.0,39.4,24.0
0,28,157.0,55.0,28.0,113.0,40.7,194.0
0,45,169.0,66.0,19.0,97.0,40.5,102.0
1,36,171.0,75.0,13.0,90.0,40.3,49.0
0,28,177.0,75.0,26.0,112.0,40.7,171.0
1,55,189.0,97.0,8.0,91.0,39.4,42.0
1,47,188.0,95.0,6.0,81.0,39.4,20.0
0,20,132.0,41.0,5.0,85.0,39.3,20.0
1,36,184.0,84.0,23.0,105.0,40.8,143.0
0,76,169.0,70.0,16.0,99.0,40.0,97.0
0,61,176.0,70.0,20.0,104.0,40.5,127.0
0,20,174.0,67.0,3.0,79.0,39.1,9.0
1,32,181.0,87.0,16.0,96.0,40.3,76.0
1,23,172.0,75.0,22.0,99.0,40.7,99.0
1,37,186.0,85.0,7.0,89.0,39.3,27.0
1,24,183.0,85.0,27.0,107.0,40.8,161.0
0,37,151.0,50.0,18.0,98.0,40.3,100.0
1,20,189.0,85.0,7.0,87.0,39.6,19.0
0,46,166.0,60.0,15.0,104.0,40.1,93.0
0,32,142.0,48.0,5.0,79.0,38.9,17.0
0,75,178.0,77.0,14.0,92.0,40.3,73.0
1,58,199.0,102.0,15.0,91.0,40.4,83.0
0,34,172.0,68.0,8.0,79.0,39.7,26.0
1,22,185.0,84.0,26.0,102.0,40.5,132.0
1,32,202.0,99.0,27.0,115.0,40.5,212.0
1,30,185.0,84.0,28.0,103.0,40.9,157.0
0,30,147.0,53.0,28.0,117.0,40.6,208.0
0,25,171.0,67.0,26.0,104.0,40.7,150.0
1,46,179.0,84.0,1.0,78.0,37.3,3.0
0,20,171.0,69.0,9.0,99.0,39.6,46.0
0,47,181.0,81.0,27.0,104.0,40.8,161.0
1,29,179.0,85.0,24.0,112.0,41.0,167.0
1,49,188.0,91.0,16.0,97.0,40.2,93.0
0,64,162.0,70.0,13.0,95.0,40.4,71.0
0,30,160.0,63.0,14.0,87.0,40.4,57.0
1,51,177.0,74.0,11.0,94.0,40.0,56.0
0,36,138.0,41.0,17.0,97.0,40.1,95.0
0,24,165.0,65.0,23.0,105.0,40.8,135.0
0,29,157.0,53.0,2.0,84.0,38.3,8.0
0,37,176.0,73.0,3.0,82.0,38.8,11.0
0,52,180.0,83.0,6.0,93.0,38.8,29.0
0,29,179.0,78.0,3.0,84.0,38.5,11.0
0,73,163.0,58.0,6.0,89.0,39.1,31.0
0,50,166.0,62.0,26.0,111.0,40.5,183.0
1,23,171.0,68.0,23.0,100.0,40.5,103.0
0,28,161.0,56.0,2.0,85.0,38.2,8.0
1,54,195.0,92.0,27.0,106.0,41.0,200.0
1,34,196.0,102.0,22.0,99.0,41.1,123.0
1,36,186.0,84.0,19.0,97.0,40.5,95.0
0,73,137.0,47.0,22.0,100.0,40.8,142.0
0,20,154.0,55.0,13.0,88.0,40.2,54.0
0,53,166.0,54.0,17.0,101.0,40.2,104.0
0,72,182.0,74.0,30.0,118.0,41.0,240.0
0,27,167.0,69.0,15.0,90.0,40.4,64.0
1,21,193.0,97.0,19.0,98.0,40.3,90.0
1,31,203.0,105.0,29.0,113.0,40.8,221.0
0,35,148.0,53.0,5.0,84.0,39.2,20.0
1,20,179.0,78.0,4.0,85.0,38.6,9.0
0,57,168.0,65.0,1.0,83.0,37.6,4.0
1,31,191.0,100.0,23.0,100.0,41.0,128.0
1,60,183.0,84.0,18.0,97.0,40.5,111.0
1,29,174.0,73.0,20.0,107.0,40.7,119.0
1,32,190.0,90.0,1.0,84.0,37.9,3.0
0,64,169.0,71.0,19.0,100.0,40.5,113.0
1,73,186.0,96.0,20.0,103.0,40.4,159.0
0,37,178.0,73.0,24.0,107.0,40.2,149.0
1,54,176.0,72.0,22.0,112.0,40.7,173.0
0,69,170.0,65.0,10.0,91.0,39.6,52.0
1,42,190.0,97.0,22.0,102.0,40.6,139.0
1,67,183.0,83.0,23.0,103.0,40.7,170.0
0,56,150.0,54.0,5.0,94.0,39.2,27.0
0,20,148.0,52.0,9.0,93.0,39.7,42.0
0,67,173.0,69.0,20.0,105.0,40.5,132.0
1,34,185.0,80.0,12.0,92.0,40.2,49.0
1,33,186.0,81.0,29.0,106.0,40.3,179.0
1,47,182.0,92.0,27.0,106.0,41.0,191.0
0,29,169.0,63.0,24.0,106.0,40.7,146.0
1,73,186.0,89.0,3.0,86.0,38.6,16.0
0,42,160.0,61.0,20.0,103.0,40.6,121.0
1,36,174.0,79.0,29.0,113.0,40.9,212.0
1,43,187.0,85.0,28.0,109.0,40.8,201.0
1,78,184.0,87.0,11.0,94.0,39.6,73.0
1,61,185.0,85.0,2.0,73.0,38.2,5.0
1,34,180.0,77.0,4.0,94.0,39.0,17.0
1,32,190.0,96.0,17.0,88.0,40.0,63.0
0,60,158.0,59.0,4.0,77.0,38.6,14.0
0,52,171.0,70.0,28.0,115.0,40.6,206.0
1,31,192.0,96.0,12.0,95.0,40.4,57.0
0,30,157.0,58.0,7.0,94.0,39.2,34.0
1,37,206.0,111.0,20.0,98.0,40.3,116.0
1,20,174.0,72.0,17.0,99.0,40.2,73.0
0,55,159.0,63.0,6.0,85.0,39.2,26.0
1,39,189.0,93.0,20.0,100.0,40.4,116.0
0,24,152.0,53.0,12.0,93.0,40.2,57.0
1,73,189.0,89.0,18.0,99.0,40.6,130.0
1,62,196.0,97.0,4.0,82.0,39.0,17.0
0,30,153.0,53.0,25.0,114.0,40.7,178.0
0,65,163.0,59.0,5.0,81.0,39.3,21.0
1,45,182.0,78.0,8.0,92.0,39.7,36.0
1,38,201.0,101.0,8.0,87.0,39.7,32.0
0,64,153.0,52.0,7.0,91.0,39.2,37.0
0,55,165.0,67.0,11.0,97.0,40.1,61.0
1,43,191.0,91.0,21.0,98.0,40.7,119.0
0,29,167.0,67.0,10.0,90.0,40.2,43.0
0,71,156.0,56.0,15.0,98.0,40.2,91.0
1,29,167.0,71.0,2.0,77.0,37.9,3.0
1,33,192.0,98.0,10.0,97.0,39.8,52.0
1,54,199.0,97.0,11.0,96.0,39.9,66.0
1,41,179.0,85.0,25.0,101.0,40.8,147.0
1,26,184.0,83.0,1.0,86.0,37.8,3.0
1,35,193.0,98.0,10.0,85.0,39.7,35.0
0,48,159.0,57.0,10.0,94.0,39.8,52.0
0,24,158.0,56.0,6.0,79.0,39.6,19.0
1,36,180.0,86.0,13.0,94.0,39.9,60.0
0,36,175.0,68.0,18.0,89.0,40.2,78.0
1,23,189.0,85.0,21.0,103.0,40.6,111.0
1,49,180.0,84.0,26.0,108.0,40.8,190.0
1,70,194.0,95.0,2.0,76.0,38.6,7.0
1,78,188.0,96.0,11.0,82.0,40.0,55.0
1,23,183.0,80.0,17.0,97.0,40.1,73.0
1,56,185.0,89.0,21.0,95.0,40.7,121.0
0,75,155.0,61.0,21.0,107.0,40.6,148.0
0,28,163.0,58.0,7.0,82.0,39.5,25.0
0,49,156.0,58.0,14.0,92.0,40.2,70.0
1,55,194.0,99.0,20.0,100.0,40.6,134.0
1,57,188.0,92.0,7.0,92.0,39.4,38.0
0,40,153.0,57.0,8.0,89.0,39.8,36.0
1,24,196.0,94.0,23.0,102.0,40.7,124.0
1,20,183.0,83.0,5.0,87.0,39.4,14.0
1,20,185.0,82.0,6.0,83.0,39.5,12.0
1,68,187.0,90.0,11.0,100.0,39.6,78.0
1,21,173.0,72.0,25.0,106.0,40.5,135.0
0,35,160.0,58.0,2.0,77.0,38.2,6.0
0,32,160.0,56.0,11.0,97.0,40.2,58.0
1,21,184.0,86.0,30.0,106.0,40.7,171.0
1,54,182.0,92.0,28.0,106.0,40.8,207.0
1,28,194.0,98.0,9.0,86.0,39.7,29.0
0,54,161.0,57.0,7.0,94.0,39.2,37.0
1,78,196.0,105.0,4.0,89.0,38.9,25.0
0,38,152.0,57.0,9.0,79.0,39.6,31.0
1,63,191.0,88.0,16.0,90.0,40.2,85.0
1,29,185.0,86.0,21.0,101.0,40.7,112.0
0,29,150.0,54.0,21.0,101.0,40.3,120.0
1,38,177.0,79.0,21.0,99.0,40.6,111.0
1,73,199.0,97.0,22.0,107.0,40.9,189.0
0,71,136.0,47.0,20.0,94.0,40.3,116.0
0,43,149.0,53.0,4.0,84.0,38.8,17.0
0,20,147.0,47.0,5.0,91.0,39.1,23.0
0,79,152.0,60.0,29.0,107.0,40.8,207.0
0,26,135.0,43.0,17.0,102.0,40.4,100.0
0,33,156.0,56.0,6.0,89.0,39.4,27.0
0,64,159.0,59.0,1.0,82.0,37.5,4.0
1,30,197.0,95.0,12.0,91.0,40.2,49.0
0,75,182.0,76.0,27.0,102.0,40.8,170.0
1,20,174.0,74.0,21.0,103.0,40.7,103.0
1,34,190.0,93.0,4.0,84.0,39.1,13.0
0,26,163.0,60.0,21.0,98.0,40.7,110.0
0,74,158.0,59.0,10.0,93.0,39.6,56.0
0,54,149.0,49.0,7.0,84.0,39.6,31.0
1,61,187.0,96.0,17.0,90.0,40.3,92.0
1,69,193.0,98.0,6.0,82.0,39.1,28.0
0,61,166.0,62.0,16.0,99.0,40.4,95.0
0,74,175.0,75.0,13.0,87.0,40.1,61.0
0,22,180.0,74.0,2.0,81.0,37.9,6.0
1,64,184.0,88.0,27.0,109.0,41.1,223.0
1,70,187.0,93.0,3.0,78.0,38.8,12.0
1,68,190.0,89.0,28.0,110.0,40.5,241.0
1,26,175.0,78.0,8.0,94.0,39.4,32.0
1,22,201.0,98.0,28.0,102.0,40.7,151.0
1,57,193.0,103.0,23.0,105.0,40.5,176.0
1,66,193.0,97.0,20.0,95.0,40.6,129.0
1,51,171.0,76.0,6.0,89.0,39.2,26.0
0,39,179.0,76.0,20.0,105.0,40.5,120.0
0,79,189.0,84.0,18.0,105.0,40.4,119.0
0,49,158.0,61.0,27.0,106.0,41.0,175.0
1,21,183.0,81.0,5.0,87.0,38.7,14.0
1,51,173.0,77.0,4.0,78.0,38.8,11.0
0,39,156.0,62.0,28.0,104.0,40.8,170.0
1,25,171.0,72.0,29.0,111.0,40.7,184.0
0,72,165.0,66.0,13.0,101.0,40.1,82.0
0,27,159.0,58.0,8.0,89.0,39.8,35.0
0,28,160.0,65.0,24.0,104.0,40.6,140.0
1,26,190.0,87.0,23.0,100.0,40.7,116.0
0,61,180.0,77.0,24.0,99.0,40.3,137.0
0,40,174.0,69.0,2.0,85.0,37.7,8.0
0,25,156.0,60.0,28.0,110.0,40.8,182.0
0,37,176.0,70.0,25.0,108.0,41.0,159.0
0,59,163.0,65.0,10.0,96.0,39.9,55.0
1,40,174.0,82.0,26.0,104.0,40.9,162.0
1,70,173.0,78.0,20.0,95.0,40.4,124.0
0,69,154.0,59.0,16.0,99.0,40.8,98.0
0,38,176.0,67.0,3.0,87.0,39.0,13.0
0,20,157.0,57.0,6.0,82.0,39.1,21.0
0,71,156.0,61.0,26.0,111.0,40.8,193.0
0,34,186.0,87.0,5.0,84.0,39.3,18.0
0,21,158.0,58.0,11.0,88.0,40.0,45.0
0,35,175.0,72.0,23.0,108.0,40.9,145.0
0,72,170.0,73.0,16.0,104.0,40.5,104.0
0,24,171.0,68.0,26.0,108.0,40.7,160.0
1,26,190.0,96.0,2.0,79.0,38.1,4.0
0,20,157.0,59.0,20.0,107.0,40.6,122.0
1,39,185.0,86.0,27.0,107.0,40.6,181.0
1,50,183.0,93.0,11.0,88.0,39.9,50.0
1,71,181.0,88.0,22.0,107.0,40.5,182.0
0,53,160.0,63.0,9.0,97.0,39.9,50.0
1,22,187.0,84.0,6.0,78.0,39.4,9.0
0,77,150.0,55.0,5.0,80.0,39.0,21.0
0,32,176.0,72.0,11.0,90.0,39.8,48.0
1,60,177.0,81.0,25.0,104.0,40.6,179.0
1,35,180.0,86.0,17.0,101.0,40.4,95.0
1,32,200.0,104.0,10.0,78.0,39.8,24.0
1,38,186.0,88.0,17.0,94.0,39.8,81.0
1,61,186.0,83.0,3.0,83.0,38.8,12.0
1,29,185.0,84.0,27.0,109.0,40.9,175.0
1,27,183.0,84.0,27.0,118.0,40.8,209.0
1,22,190.0,91.0,17.0,98.0,40.1,79.0
1,41,171.0,73.0,10.0,86.0,40.0,34.0
0,34,181.0,75.0,27.0,108.0,40.9,168.0
0,24,182.0,71.0,30.0,106.0,41.0,177.0
1,35,174.0,78.0,29.0,102.0,41.0,162.0
0,20,172.0,65.0,8.0,97.0,39.6,40.0
1,39,175.0,81.0,16.0,86.0,40.1,55.0
1,20,167.0,66.0,10.0,91.0,40.3,29.0
1,45,190.0,94.0,19.0,100.0,40.4,116.0
0,65,166.0,64.0,27.0,114.0,40.7,205.0
0,56,153.0,53.0,6.0,80.0,39.2,24.0
1,21,195.0,90.0,7.0,77.0,39.8,10.0
0,66,162.0,62.0,15.0,97.0,40.7,87.0
1,28,189.0,84.0,24.0,98.0,40.6,115.0
1,48,196.0,94.0,1.0,85.0,37.9,4.0
1,63,190.0,91.0,5.0,86.0,39.1,24.0
0,40,165.0,64.0,2.0,79.0,38.3,7.0
1,35,167.0,67.0,10.0,97.0,39.7,46.0
0,78,167.0,67.0,3.0,84.0,38.3,14.0
0,30,168.0,65.0,29.0,114.0,40.9,201.0
0,44,173.0,66.0,16.0,86.0,40.3,67.0
0,40,164.0,57.0,27.0,108.0,40.6,178.0
0,63,176.0,70.0,5.0,85.0,39.0,22.0
1,31,181.0,83.0,4.0,81.0,38.6,9.0
0,40,168.0,66.0,6.0,82.0,39.0,22.0
1,32,187.0,84.0,11.0,82.0,39.9,28.0
0,60,151.0,54.0,7.0,84.0,39.7,31.0
0,22,175.0,64.0,29.0,108.0,40.5,179.0
0,55,174.0,71.0,22.0,93.0,40.5,111.0
0,26,174.0,73.0,21.0,104.0,40.8,120.0
1,36,205.0,112.0,22.0,107.0,40.9,157.0
1,41,172.0,74.0,25.0,109.0,40.5,171.0
1,46,173.0,81.0,13.0,88.0,40.2,53.0
0,27,168.0,64.0,27.0,110.0,40.8,175.0
1,71,187.0,93.0,28.0,113.0,40.9,260.0
0,68,168.0,66.0,26.0,102.0,41.1,164.0
0,26,156.0,56.0,16.0,89.0,40.3,69.0
0,36,159.0,57.0,29.0,115.0,41.0,211.0
1,49,188.0,94.0,5.0,85.0,39.0,20.0
0,40,163.0,62.0,27.0,111.0,41.2,185.0
1,45,196.0,94.0,10.0,91.0,39.9,48.0
1,70,188.0,86.0,3.0,89.0,38.4,16.0
1,21,191.0,95.0,8.0,89.0,39.6,27.0
0,50,154.0,55.0,11.0,90.0,40.0,54.0
0,38,164.0,61.0,20.0,94.0,40.6,100.0
0,39,165.0,59.0,28.0,114.0,40.9,201.0
1,24,189.0,91.0,6.0,89.0,39.0,20.0
0,68,154.0,57.0,22.0,92.0,40.9,118.0
1,22,183.0,85.0,10.0,89.0,39.9,31.0
1,71,185.0,86.0,7.0,82.0,39.4,31.0
1,44,181.0,78.0,13.0,102.0,40.1,78.0
1,43,186.0,93.0,13.0,97.0,39.9,72.0
0,51,171.0,72.0,30.0,108.0,41.1,197.0
1,64,195.0,99.0,13.0,87.0,40.3,67.0
1,28,195.0,94.0,4.0,83.0,38.8,11.0
1,31,200.0,99.0,17.0,89.0,40.6,66.0
0,57,169.0,70.0,23.0,97.0,40.6,127.0
0,25,166.0,61.0,15.0,104.0,40.2,88.0
1,62,178.0,79.0,26.0,104.0,40.7,187.0
0,23,162.0,61.0,15.0,102.0,40.2,84.0
0,39,165.0,66.0,3.0,76.0,38.5,9.0
1,46,195.0,100.0,13.0,92.0,40.0,66.0
0,62,152.0,54.0,24.0,108.0,40.9,169.0
1,50,181.0,84.0,5.0,92.0,39.0,25.0
0,58,185.0,80.0,19.0,103.0,40.4,115.0
0,25,180.0,77.0,7.0,86.0,39.8,26.0
0,34,190.0,91.0,12.0,89.0,40.2,48.0
0,31,158.0,52.0,5.0,89.0,39.2,22.0
0,67,166.0,64.0,17.0,90.0,40.3,86.0
0,33,152.0,51.0,27.0,105.0,41.1,168.0
1,23,173.0,73.0,23.0,100.0,40.7,106.0
1,21,188.0,82.0,2.0,85.0,38.1,5.0
1,30,182.0,81.0,28.0,113.0,40.7,198.0
1,55,198.0,104.0,15.0,103.0,40.0,109.0
1,56,182.0,90.0,9.0,86.0,39.4,40.0
0,31,177.0,71.0,2.0,85.0,37.2,8.0
1,65,173.0,76.0,21.0,95.0,40.6,125.0
1,32,170.0,73.0,19.0,99.0,40.5,93.0
1,60,176.0,82.0,3.0,83.0,38.4,12.0
1,26,177.0,71.0,4.0,82.0,39.2,8.0
1,44,192.0,94.0,28.0,109.0,41.1,208.0
1,52,193.0,94.0,24.0,103.0,40.8,166.0
0,78,170.0,67.0,25.0,108.0,40.5,178.0
1,28,178.0,82.0,4.0,87.0,38.7,12.0
1,29,186.0,87.0,20.0,98.0,40.7,98.0
1,53,179.0,83.0,14.0,99.0,39.7,85.0
0,26,175.0,71.0,7.0,90.0,39.5,30.0
0,70,156.0,55.0,10.0,86.0,39.7,48.0
0,24,144.0,47.0,24.0,105.0,40.6,147.0
0,63,161.0,59.0,12.0,89.0,40.5,59.0
0,57,176.0,73.0,28.0,105.0,40.6,178.0
0,23,153.0,51.0,26.0,109.0,40.6,169.0
0,33,166.0,62.0,20.0,99.0,40.0,109.0
0,54,157.0,63.0,20.0,96.0,40.7,110.0
1,43,171.0,72.0,16.0,99.0,40.2,86.0
1,53,183.0,84.0,22.0,103.0,40.5,148.0
1,32,174.0,70.0,3.0,92.0,38.7,11.0
1,40,175.0,73.0,20.0,97.0,40.5,99.0
1,35,185.0,88.0,30.0,110.0,40.7,210.0
0,25,156.0,48.0,21.0,101.0,40.4,120.0
1,56,183.0,80.0,24.0,108.0,40.8,181.0
1,20,191.0,93.0,8.0,91.0,39.5,28.0
0,59,166.0,67.0,22.0,93.0,40.2,114.0
1,34,191.0,96.0,15.0,101.0,40.3,87.0
1,20,183.0,83.0,25.0,104.0,41.0,132.0
0,60,163.0,59.0,28.0,102.0,40.4,176.0
1,26,201.0,103.0,16.0,87.0,40.4,55.0
1,25,210.0,111.0,22.0,104.0,40.6,135.0
1,20,183.0,81.0,17.0,97.0,40.5,71.0
0,26,169.0,67.0,21.0,97.0,40.4,106.0
0,52,174.0,68.0,30.0,113.0,41.0,216.0
0,60,162.0,60.0,24.0,98.0,40.7,140.0
1,32,177.0,77.0,29.0,102.0,40.6,157.0
1,42,175.0,79.0,10.0,95.0,39.9,49.0
0,36,172.0,72.0,4.0,80.0,39.2,13.0
1,20,189.0,89.0,6.0,82.0,39.4,12.0
1,38,175.0,79.0,7.0,84.0,39.5,21.0
1,28,174.0,73.0,28.0,104.0,40.9,152.0
1,33,184.0,86.0,8.0,86.0,39.9,26.0
0,22,140.0,45.0,7.0,86.0,39.1,29.0
0,29,161.0,65.0,28.0,110.0,41.1,182.0
0,32,166.0,66.0,14.0,89.0,39.9,60.0
0,57,188.0,88.0,5.0,78.0,39.1,16.0
0,26,158.0,61.0,13.0,97.0,40.3,66.0
1,70,191.0,91.0,2.0,82.0,38.2,9.0
0,47,172.0,67.0,13.0,91.0,40.6,62.0
0,52,155.0,58.0,20.0,110.0,40.3,140.0
0,22,178.0,68.0,23.0,100.0,40.8,121.0
1,20,189.0,91.0,10.0,93.0,40.1,38.0
1,20,178.0,81.0,25.0,103.0,40.7,127.0
1,66,163.0,69.0,16.0,90.0,40.4,81.0
1,65,199.0,99.0,26.0,107.0,40.8,214.0
0,73,167.0,71.0,27.0,98.0,40.7,160.0
1,25,188.0,95.0,29.0,112.0,41.1,202.0
0,39,174.0,74.0,26.0,106.0,40.8,159.0
1,33,165.0,67.0,27.0,106.0,40.5,158.0
0,63,172.0,70.0,3.0,85.0,38.6,13.0
1,27,189.0,95.0,15.0,91.0,40.0,59.0
1,57,191.0,96.0,5.0,83.0,39.0,21.0
0,35,149.0,54.0,21.0,111.0,40.5,144.0
0,23,173.0,72.0,28.0,110.0,40.9,176.0
0,59,161.0,58.0,24.0,104.0,40.9,156.0
0,40,173.0,71.0,26.0,107.0,40.8,164.0
0,73,177.0,75.0,2.0,87.0,38.5,9.0
0,41,176.0,75.0,18.0,101.0,40.5,101.0
1,30,184.0,92.0,3.0,74.0,38.7,4.0
1,25,204.0,107.0,21.0,98.0,40.2,108.0
1,51,184.0,94.0,19.0,111.0,40.5,153.0
0,32,163.0,66.0,19.0,101.0,40.7,106.0
0,22,161.0,53.0,7.0,83.0,39.5,26.0
0,40,147.0,50.0,23.0,107.0,40.8,151.0
1,36,183.0,85.0,20.0,105.0,40.7,125.0
1,63,181.0,86.0,4.0,86.0,39.1,19.0
0,31,170.0,69.0,9.0,93.0,39.8,42.0
0,45,160.0,64.0,21.0,102.0,40.7,125.0
1,59,188.0,90.0,7.0,85.0,39.2,31.0
0,59,183.0,79.0,9.0,82.0,40.0,35.0
1,68,190.0,89.0,26.0,102.0,41.1,193.0
1,65,182.0,82.0,7.0,73.0,39.5,19.0
0,23,167.0,67.0,14.0,96.0,39.9,68.0
0,29,164.0,60.0,12.0,91.0,40.0,54.0
0,31,197.0,87.0,19.0,96.0,40.2,90.0
1,66,189.0,92.0,26.0,102.0,40.7,192.0
1,20,189.0,85.0,11.0,95.0,40.0,44.0
0,64,165.0,66.0,8.0,80.0,39.4,31.0
0,32,165.0,65.0,20.0,91.0,40.6,90.0
1,38,190.0,94.0,28.0,118.0,40.7,238.0
1,61,182.0,93.0,14.0,82.0,40.2,58.0
0,46,166.0,66.0,4.0,84.0,39.0,16.0
1,53,170.0,78.0,16.0,94.0,40.7,84.0
0,26,158.0,60.0,12.0,91.0,40.0,54.0
0,49,160.0,64.0,8.0,93.0,39.2,40.0
1,44,187.0,89.0,13.0,94.0,40.2,66.0
0,52,174.0,73.0,23.0,107.0,40.3,149.0
0,30,168.0,62.0,6.0,76.0,39.4,18.0
0,20,159.0,56.0,5.0,86.0,38.9,20.0
1,28,174.0,76.0,7.0,89.0,39.6,23.0
0,42,180.0,78.0,6.0,79.0,39.3,19.0
0,29,171.0,64.0,29.0,114.0,40.8,201.0
0,24,167.0,62.0,4.0,90.0,38.9,17.0
0,32,170.0,70.0,18.0,96.0,40.3,90.0
0,66,158.0,61.0,30.0,112.0,40.9,223.0
0,74,140.0,46.0,5.0,87.0,39.3,26.0
0,24,167.0,67.0,30.0,105.0,40.9,176.0
1,57,173.0,77.0,8.0,79.0,39.7,25.0
1,29,176.0,79.0,4.0,82.0,39.1,9.0
0,34,155.0,55.0,28.0,108.0,40.9,182.0
0,22,168.0,63.0,23.0,109.0,40.7,145.0
0,52,182.0,77.0,4.0,86.0,38.8,17.0
0,24,141.0,43.0,11.0,100.0,40.3,62.0
1,59,195.0,90.0,25.0,93.0,40.8,141.0
1,55,172.0,73.0,17.0,89.0,40.3,76.0
0,54,159.0,54.0,24.0,107.0,40.6,163.0
1,73,184.0,82.0,27.0,104.0,40.7,211.0
1,26,181.0,84.0,17.0,89.0,40.0,56.0
1,66,188.0,98.0,26.0,114.0,40.7,242.0
1,26,182.0,80.0,24.0,102.0,40.6,125.0
0,34,164.0,67.0,3.0,82.0,38.8,11.0
0,69,162.0,65.0,7.0,91.0,39.4,36.0
0,39,159.0,62.0,15.0,93.0,40.0,74.0
0,25,172.0,69.0,18.0,96.0,40.5,88.0
